lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
understanding animal behavior,Chimpanzees have been observed using sticks to fish for termites in a termite mound. This behavior came about as a result of,instinct.,conditioning.,habituation.,insight learning.,insight learning.,insight learning.
understanding animal behavior,The big advantage of learned behaviors over innate behaviors is that learned behaviors are,longer lasting.,more flexible.,less complex.,two of the above,more flexible.,more flexible.
understanding animal behavior,Which of the following animal behaviors is a learned behavior?,building a nest,spinning a web,making a cocoon,using a twig as a tool,using a twig as a tool,using a twig as a tool
understanding animal behavior,"When a human infant grasps a finger placed in its palm, it is performing a(n)",learned behavior.,conditioned response.,reflex behavior.,insight behavior.,reflex behavior.,reflex behavior.
understanding animal behavior,All of the following are ways of learning new behaviors except,observational learning.,insight learning.,habituation.,reflex learning.,reflex learning.,reflex learning.
understanding animal behavior,Ways animals may learn behaviors include,observing.,playing.,conditioning.,all of the above,all of the above,all of the above
understanding animal behavior,Gaping behavior in baby birds is an example of,learned behavior.,innate behavior.,habituation.,conditioning.,innate behavior.,innate behavior.
understanding animal behavior,"When you teach a dog to sit on command by rewarding it with treats, the type of learning involved is",insight learning.,conditioning.,reflex learning.,habituation.,conditioning.,conditioning.
understanding animal behavior,Which types of animals have been observed making and using tools to solve problems?,only humans,only primates,only mammals,both mammals and birds,both mammals and birds,both mammals and birds
types of animal behavior,Animals that make and hear sounds to communicate include,frogs.,dogs.,birds.,all of the above,all of the above,all of the above
types of animal behavior,Ants mark a trail to a food source with chemicals so other,ants will stay away from it.,ants will be able to find it.,insects will avoid it.,insects will leave it alone.,ants will be able to find it.,ants will be able to find it.
types of animal behavior,What is a cat communicating by raising its fur and arching its back?,Stay away.,Mate with me.,Lets play.,Im hungry.,Stay away.,Stay away.
types of animal behavior,Humans communicate with each other using,symbols.,facial expressions.,gestures.,all of the above,all of the above,all of the above
types of animal behavior,Most of the adult bees in a honeybee colony are,queens.,drones.,workers.,larvae.,workers.,workers.
types of animal behavior,Nonhuman animals may communicate using,hearing.,sight.,smell.,any of the above,any of the above,any of the above
types of animal behavior,How do ants communicate the location of a food source?,They do a waggle dance.,They mark the trail to the food source with chemicals.,They use gestures to point toward the food source.,none of the above,They mark the trail to the food source with chemicals.,They mark the trail to the food source with chemicals.
types of animal behavior,The most important way that humans communicate is with,facial expressions.,gestures.,language.,body postures.,language.,language.
types of animal behavior,Social animals include,bees.,ants.,wolves.,all of the above,all of the above,all of the above
types of animal behavior,A dog marks its territory by,releasing chemicals in urine.,barking and growling.,showing its teeth.,raising its fur.,releasing chemicals in urine.,releasing chemicals in urine.
types of animal behavior,Which statement about animal migration is false?,"Migration is most common in birds, fish, and insects.",All birds migrate south for the winter.,Migrating animals generally follow the same route each year.,Migration is triggered by changes in the environment.,All birds migrate south for the winter.,All birds migrate south for the winter.
types of animal behavior,The biological clock causes changes in biology and behavior that repeat every,month.,week.,year.,day.,day.,day.
choosing healthy foods,The five food groups represented by MyPlate include,water.,fruits.,fiber.,two of the above,fruits.,fruits.
choosing healthy foods,Which of the following is a proper guideline for using MyPlate?,Fill half of your plate fruits and vegetables.,Eat only one meal a day.,Make a third of your grains whole grains.,Put potato chips in the vegetables group.,Fill half of your plate fruits and vegetables.,Fill half of your plate fruits and vegetables.
choosing healthy foods,What information is found on a nutrition facts label?,serving size,main ingredient,amounts of all nutrients,all of the above,serving size,all of the above
