lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,How many flowers are attached to the branch in the spike inflorescence?,7,10,9,8,8,../Dataset/test/question_images/types_leaves_4719.png,No,a drawing of four different types of trees with leaves,8
introduction to plants,How many types of leaves are in the diagram?,16,14,15,17,17,../Dataset/test/question_images/types_leaves_4726.png,No,a drawing of a bunch of different types of leaves,17
introduction to plants,Which of the following classifies a eucalyptus leaf?,oblong,Lance shaped,heart shaped,halberd shaped,Lance shaped,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,Lance shaped
introduction to plants,What leaf shape is round?,Orbicular,Oblong,Lance Shaped,Halberd Shaped,Orbicular,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,Orbicular
introduction to plants,Which leaf shape is round?,3 Lobed,Orbicular,Linear,Lance shaped,Orbicular,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,Orbicular
introduction to plants,How many types of leaf shapes are pictured?,8,6,4,2,8,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,8
introduction to plants,Is the halberd shaped leaf different from the lance shaped leaf?,Sometimes,A little different,No,Yes,Yes,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,Yes
introduction to plants,Identify the leaf shape which means wedge-shaped,cuneate,rhomboid,cordate,deltoid,cuneate,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,cuneate
introduction to plants,Which has a round shape?,Orbicular,Oblong,Linear,Lanceolate,Orbicular,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,Orbicular
introduction to plants,How many leaf shapes are wider at the top than at the bottom?,8,10,4,2,4,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,4
introduction to plants,What are the shapes of leaves?,Rounded,Rectangular ,Linear. Oblong. Lanceolate. Ovate. Obovate. Etc.,Triangular.,Linear. Oblong. Lanceolate. Ovate. Obovate. Etc.,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,Linear. Oblong. Lanceolate. Ovate. Obovate. Etc.
introduction to plants,Which leaf has the most veins?,Acuminate,Truncate,Mucronate,Acute,Acuminate,../Dataset/test/question_images/types_leaves_4738.png,No,a close up of a leaf diagram with different leaves,Acuminate
introduction to plants,Which leaf tip type has the tip curve inward towards the leaf?,cuspidate,truncate,emarginate,acute,emarginate,../Dataset/test/question_images/types_leaves_4738.png,No,a close up of a leaf diagram with different leaves,Emarginate
introduction to plants,What shape is linear and tapering to a fine point?,Scale-like,Single Needles,Awl Shaped,Linear Shaped,Awl Shaped,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,Awl Shaped
introduction to plants,Which plant in the diagram is long and narrow?,Awl shaped,Linear shaped,Scale-like,Single needles,Awl shaped,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,Awl shaped
introduction to plants,What is the number of different leaf margins?,18,20,19,17,19,../Dataset/test/question_images/types_leaves_4744.png,No,a close up of a bunch of different types of leaves,19
introduction to plants,How many leaf shapes are there in the diagram given below?,4,7,10,12,12,../Dataset/test/question_images/types_leaves_4746.png,No,a close up of a leaf chart with different leaves,12
introduction to plants,Name one type of leaf shape,long,round,square,oval,oval,../Dataset/test/question_images/types_leaves_4746.png,No,a close up of a leaf chart with different leaves,Oval
introduction to plants,Which has more leaf shapes?,Compound leaf,,Both,Simple leaf,Compound leaf,../Dataset/test/question_images/types_leaves_4748.png,No,a diagram of a leaf and a compound leaf,Compound leaf
introduction to plants,How many types of leaf forms are shown in the illustration below?,2,4,3,1,2,../Dataset/test/question_images/types_leaves_4748.png,No,a diagram of a leaf and a compound leaf,2
introduction to plants,How many types of leaves are there?,2,4,1,3,2,../Dataset/test/question_images/types_leaves_4748.png,No,a diagram of a leaf and a compound leaf,2
introduction to plants,Which group has more midribs?,Compound leaf,Simple leaf,Leaflet,Midrib,Compound leaf,../Dataset/test/question_images/types_leaves_4748.png,No,a diagram of a leaf and a compound leaf,Compound leaf
introduction to plants,Which leaf is circular?,Hastate,Cordate,Falcate,Orbicular,Orbicular,../Dataset/test/question_images/types_leaves_4758.png,No,a close up of a green leaf diagram with different leaves,Orbicular
introduction to plants,Why are leaves arrangement different for different species of plants?,To protect the plant from sunlight.,To save the plant from external threats.,To maximize the surface area available to intercept sunlight.,To look more attractive.,To maximize the surface area available to intercept sunlight.,../Dataset/test/question_images/types_leaves_4763.png,No,"a drawing of a leaf and a flower with the words,'apopie, apop",To maximize the surface area available to intercept sunlight.
introduction to plants,"When two leaves originate from the same location on the stem, it is this kind of leaf arrangement:",Opposite,Opossing,Alternating,Alternate,Opposite,../Dataset/test/question_images/types_leaves_4764.png,No,a drawing of a plant with leaves and a stem with leaves,Opposite
introduction to plants,How many patterns are there for how leaves attach to a plant stem?,2,1,0,3,2,../Dataset/test/question_images/types_leaves_4764.png,No,a drawing of a plant with leaves and a stem with leaves,2
introduction to plants,"From the diagram, identify which leaf has sharp, saw-toothed teeth pointing forward or toward the apex.",serrate,dentate,lobed,entire,serrate,../Dataset/test/question_images/types_leaves_4765.png,No,a close up of a drawing of a feather with different feathers,serrate
introduction to plants,Which type of leaf shape is completely smooth?,Serrate,Revolute,Lobed,Entire,Entire,../Dataset/test/question_images/types_leaves_4765.png,No,a close up of a drawing of a feather with different feathers,Entire
introduction to plants,Which leaf arrangement type has leaves come in pairs opposite each other?,opposite,simple,alternate,basal rosette,opposite,../Dataset/test/question_images/types_leaves_4825.png,No,a black and white image of different types of plants,Opposite
introduction to plants,How many types of leaf alignments are shown in the diagram?,1,4,2,3,3,../Dataset/test/question_images/types_leaves_4826.png,No,a drawing of a line drawing of different types of plants,3
introduction to plants,The more symmetrical plant is which one?,alternate,opposite,teethed,whorled,opposite,../Dataset/test/question_images/types_leaves_4826.png,No,a drawing of a line drawing of different types of plants,Opposite
introduction to plants,How many types of leaf arrangements are shown in the diagram?,4,1,3,2,3,../Dataset/test/question_images/types_leaves_4826.png,No,a drawing of a line drawing of different types of plants,3
introduction to plants,"From the diagram, how many leaves have jagged edges?",2,1,3,4,2,../Dataset/test/question_images/types_leaves_4827.png,No,a diagram of the parts of a plant,2
introduction to plants,What do you call the shape of the leaves that is spiral?,Opposite,Alternate,Subopposite,Whorled,Whorled,../Dataset/test/question_images/types_leaves_4827.png,No,a diagram of the parts of a plant,Whorled
introduction to plants,Which type of leaf has the most leaflets?,simple,trifoliate,bipinnate,pinate compound,bipinnate,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,Bipinnate
introduction to plants,There are how many kinds of leaves in the picture?,7,6,5,4,5,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,5
introduction to plants,"From the diagram, how many types of simple leaf is shown?",4,3,1,2,2,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,2
introduction to plants,Which leaf arrangement type does not include leaflets?,simple,trifoliate,pinnate compound,bipinnate,simple,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,simple
introduction to plants,What leaf type is labelled D?,Simple,Compound,Bi-pinnately Compound,Digitate,Bi-pinnately Compound,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,Bi-pinnately Compound
introduction to plants,Which letter shows a simple leaf?,D,A,C,B,A,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,A
introduction to plants,Which leaves closely resemble one another?,arcuate and pinnate,arcuate and parallel,palmate and arcuate,arcuate and reticulate,arcuate and pinnate,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,arcuate and pinnate
introduction to plants,What leaf has resemblance to the ovate type?,Linear,Obovate,Elliptical,Cordate,Obovate,../Dataset/test/question_images/types_leaves_6314.png,No,a drawing of leaf shapes with their names and their corresponding leaves,Obovate
introduction to plants,Which of these leaf shapes is the thinnest?,obovate,linear,cordate,obcordate,linear,../Dataset/test/question_images/types_leaves_6314.png,No,a drawing of leaf shapes with their names and their corresponding leaves,linear
