Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
962,introduction to plants,"This is a space or indentation between two lobes or teeth, usually on a leaf.",Stalk,Blade,Sinus,Petiole,Sinus,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,c,Sinus
965,introduction to plants,What type of leaf has a relatively smooth edge (lacking curves)?,Lobed,Toothless,Toothed,Toothed Lobed,Toothless,../Dataset/test/question_images/types_leaves_4505.png,No,"a black and white drawing of three leaves with the words toothless, toothless, and lobe",b,Toothless
970,introduction to plants,What shape of a leaf has a wavy surface or edge?,Crenate,Entire,Undulate,Serrate,Undulate,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,c,Undulate
972,introduction to plants,Which is the smallest leaf in the diagram? Number it.,5,2,3,7,2,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,b,2
976,introduction to plants,Which leaf arrangement type has leaves come in pairs opposite each other?,opposite,alternate,whorled,ring-formed,opposite,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,a,opposite
978,introduction to plants,The leftmost figure has how many leaves?,2,3,4,1,2,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,a,2
980,introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,perpendicular,alternate,whorled,opposite,opposite,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,d,opposite
981,introduction to plants,What is the shape of the leaf in the second photo?,Oblong,Round,Circle,Oval,Oval,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,d,Oval
982,introduction to plants,What leaf shape is heart-shaped?,Oval,Lanceolate,Cordate,Triangular,Cordate,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,c,Cordate
983,introduction to plants,How many leaf stages?,4,19,6,15,4,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,a,4
984,introduction to plants,How many shapes of leaves are in the diagram?,4,3,2,1,4,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,a,4
987,introduction to plants,Which type has the maximum leaflets?,Palmately lobed,Simple,Palmately veined,Palmately compound,Palmately compound,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,d,Palmately compound
988,introduction to plants,How many type of leaves do you see in this picture?,1,3,2,4,3,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,b,3
992,introduction to plants,What are the three major types of leaves?,3,5,4,2,3,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,a,3
994,introduction to plants,What is a round leaf shape with the petiole in the middle called?,Sagittate,Cuneate,Peltate,Oblique,Peltate,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,c,Peltate
995,introduction to plants,Which type of leaf blade tapers to a sharp triangular-shaped base?,Cordate,Obtuse,Oblique,Acute,Acute,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,d,Acute
999,introduction to plants,How many bases of leaves are there in the picture shown?,13,14,12,10,13,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,a,13
1002,introduction to plants,Which of these leaves is round and flat?,oblique,peltate,rounded,attenuate,peltate,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,b,peltate
1006,introduction to plants,What will happen if a plant lost its leaves?,The plant will automatically die.,The plant will have no shade,The plant will get sick,The plant will not be able to produce its food.,The plant will not be able to produce its food.,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,d,The plant will not be able to produce its food.
1007,introduction to plants,Which leaf type encases the stem?,Cordate,Sheathing,Rounded,Oblique,Sheathing,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,b,Sheathing
1008,introduction to plants,Which leaf tip type has the tip look flat?,truncate,mucronate,retuse,acute,truncate,../Dataset/test/question_images/types_leaves_4711.png,No,a line drawing of different types of leaves with their names,a,truncate
1009,introduction to plants,Which among the following has a pointed top?,Truncate,Retuse,Cuspidate,Round,Cuspidate,../Dataset/test/question_images/types_leaves_4711.png,No,a line drawing of different types of leaves with their names,c,Cuspidate
1018,introduction to plants,How many leaf shapes are depicted in the image?,9,4,7,8,9,../Dataset/test/question_images/types_leaves_4714.png,No,a diagram of the different shapes of a leaf,a,9
1019,introduction to plants,"If the leaf base has an angle greater than 90 degrees, what is it called?",obtuse,decurrent,cuneate,acute,obtuse,../Dataset/test/question_images/types_leaves_4714.png,No,a diagram of the different shapes of a leaf,a,obtuse
1021,introduction to plants,Which type of leaf tip is squared?,obtuse,rounded,truncate,acute,truncate,../Dataset/test/question_images/types_leaves_4715.png,No,a close up of a drawing of a leaf with different leaves,c,truncate
1022,introduction to plants,Which among the following is a curved leaf tip?,Apiculate,Cuspidate,Acute,Cirrose,Cirrose,../Dataset/test/question_images/types_leaves_4715.png,No,a close up of a drawing of a leaf with different leaves,d,Cirrose
1025,introduction to plants,What leaf attachment has a leaf on both sides of the stem?,Petiolate,Closed Sheath,Connate,Cessile,Connate,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,c,Connate
1029,introduction to plants,How many types of leaf shapes are shown in the diagram?,15,11,12,14,15,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,a,15
1030,introduction to plants,Which among the following is not curved?,Subulate,Ovate,Ellliptical,Obovate,Subulate,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,a,Subulate
1031,introduction to plants,Which type of leaf is shaped like a diamond?,rhomboidal,spatulate,ovate,filiform,rhomboidal,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,a,rhomboidal
1033,introduction to plants,Which is the longest leaf?,Obovate,Ovate,Rounded,Lanceolate,Lanceolate,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,d,Lanceolate
1034,introduction to plants,How many kinds of leaves?,3,5,7,1,7,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,c,7
1036,introduction to plants,Which leaf would absorb the most sunlight?,Broad Elliptic,Lanceolate,Elliptic,Obovate,Broad Elliptic,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,a,Broad Elliptic
1037,introduction to plants,Which of these leaf shapes is the thinnest?,cordate narrow,broad elliptic,rounded,lanceolate,lanceolate,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,d,lanceolate
1038,introduction to plants,Which has maximum branches?,Spike,Receme,Panicle,Corvolate,Panicle,../Dataset/test/question_images/types_leaves_4719.png,No,a drawing of four different types of trees with leaves,c,Panicle
1040,introduction to plants,How many forms of seed heads are there?,4,1,3,2,3,../Dataset/test/question_images/types_leaves_4719.png,No,a drawing of four different types of trees with leaves,c,3
1044,introduction to plants,Which shape is named after a diamond?,Pelate,Rhomboid,Oblong,Ovate,Rhomboid,../Dataset/test/question_images/types_leaves_4726.png,No,a drawing of a bunch of different types of leaves,b,Rhomboid
1046,introduction to plants,What leaf shape is round?,Orbicular,Oblong,Lance Shaped,Halberd Shaped,Orbicular,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,a,Orbicular
1047,introduction to plants,Which leaf shape is round?,3 Lobed,Orbicular,Linear,Lance shaped,Orbicular,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,b,Orbicular
1049,introduction to plants,How many types of leaf shapes are pictured?,8,6,4,2,8,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,a,8
1050,introduction to plants,Is the halberd shaped leaf different from the lance shaped leaf?,Sometimes,A little different,No,Yes,Yes,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,d,Yes
1051,introduction to plants,What leaf has five points?,Oblong,Spatulate,Lanceolate,Lobed,Lobed,../Dataset/test/question_images/types_leaves_4729.png,No,a drawing of a diagram of different types of leaves,d,Lobed
1055,introduction to plants,Identify the leaf shape which means wedge-shaped,cuneate,rhomboid,cordate,deltoid,cuneate,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,a,cuneate
