lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,14
introduction to plants,Which letter shows the shape of Lanceolate?,E,G,F,D,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,F
introduction to plants,What shape of leaf is tall and skinny?,arcuate,palmate,parallel,pinnate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,Pinnate
introduction to plants,How many of these leaves come from a single petiole?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,2
introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,4
introduction to plants,Which of these leaf edge types have pointed edges?,undulate,crenate,entire,finely serrate,finely serrate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,Crenate
introduction to plants,Which among the following is the widest base?,Spatulate,Lanceolate,Oblanceolate,Orbicular,Orbicular,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Spatulate
introduction to plants,What is shown in the picture?,Shapes of a fruit,Shapes of a flower,Shapes of a leaf,Shapes of a plant,Shapes of a leaf,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Shapes of a flower
introduction to plants,Identify the leaf with the most points.,Lobed,Porcupine,Toothless,Toothed,Lobed,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",Toothless
introduction to plants,How many types of leaf diagrams are shown?,5,4,3,1,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,3
introduction to plants,"From the diagram, how many types of leaves are identified?",2,4,5,3,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,3
introduction to plants,Which of these leaf edge types have pointed edges?,parted,lobed,crenate,serrate,serrate,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,Crenate
introduction to plants,What leaf shape is smooth?,Crenate,Lobed,Serrate,Entire,Entire,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,Crenate
introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,4
introduction to plants,In which of the following types of leaf forms is the blade completely undivided?,Palmately Compound Leaf,,Double Compound Leaf,Simple Leaf,Simple Leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,Palmately Compound Leaf
introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,4
introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Cuneate
introduction to plants,How many of the image labels start with the letter C,1,4,2,3,2,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,3
introduction to plants,"In the diagram, how many leaf shapes have two lobes at the bottom?",8,1,2,3,3,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,1
introduction to plants,In the image below how many leaf bases are shown?,8,7,5,3,8,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,5
introduction to plants,Which of the following leaf shapes would have the least amount of wind resistance and water loss?,Truncate,Acuminate,Rounded,Sagittate,Acuminate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Truncate
introduction to plants,Which shape is the widest?,Acuminate,Truncate,Oblique,Rounded,Truncate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Rounded
introduction to plants,Lobed is a term used to describe which aspect of a leaf?,Arrangement,Veins,Edges,Shapes,Edges,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Veins
introduction to plants,How many shapes of leaves are there in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,6
introduction to plants,Which compound leaf has the most pieces?,Even,Palmately compound,2 Time Pinnately Compound,3 Times Pinnately Compound,3 Times Pinnately Compound,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,Pinnately compound
introduction to plants,How many types of compound leaves are in the diagram?,2,3,1,4,4,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,2
introduction to plants,Which type of leaf base is asymmetrical with one side lower than the other?,Sagittate,Hastate,Oblique,Cordate,Oblique,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Hastate
introduction to plants,How many types of leaf bases are shown in the diagram?,4,6,3,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,5
introduction to plants,How many types of leaf bases are they?,7,6,1,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,7
introduction to plants,Which leaf base appears to have the stem protruding through the leaf?,Stem-clasping,Oblique,Hastate,Cordate,Stem-clasping,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Hastate
introduction to plants,Which leaf shape has the smallest base?,Hastate,Cordate,Sagittate,Decurrent,Decurrent,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Hastate
introduction to plants,"It is the type of leaf having a blunt end, as though cut off at the tip.",Truncate,Bristle--tipped,Muconate,Acuminate,Truncate,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Bristle--tipped
introduction to plants,Which is the cuspidate leaf?,6,4,1,3,3,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,6
introduction to plants,Which of the following would be similar to a maple tree leaf?,Truncate,Cuspidate,Acute,Bristle-tipped,Bristle-tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Cuspidate
introduction to plants,What is the difference between an acute leaf margin and a rounded leaf margin?,Acute is cony and thin at the top while rounded is oval,Acute is v-shape while rounded is round shaped,Acute is round shaped and rounded is v-shaped,It's the same,Acute is v-shape while rounded is round shaped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Acute is cony and thin at the top while rounded is oval
introduction to plants,What shape of a leaf is rounded at the free end?,Aristate,Obtuse,Retuse,Apiculate,Obtuse,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,Apiculate
introduction to plants,Which of these leaf types have pointed edges?,toothed,spatulate,obovate,elliptic,toothed,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,Spatulate
introduction to plants,Which leaf has the thinnest shape?,linear,obovate,lanceolate,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,Elliptic
introduction to plants,What are the types of leaves?,Elongated,linear,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",Roaded,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,Elongated
introduction to plants,Which leaf is shaped most like a diamond?,linear,ovate,rhomboid,orbicular,rhomboid,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,Ovate
introduction to plants,How many types of leaves are there?,8,9,4,2,9,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,8
introduction to plants,How many types of leaf margins are shown in the diagram?,9,8,10,7,10,../Dataset/test/question_images/types_leaves_4405.png,No,a close up of a bunch of different leaves on a white background,7
introduction to plants,Which of these leaf types have pointed edges?,crenate,doubly serrate,sinuate,lobed,doubly serrate,../Dataset/test/question_images/types_leaves_4405.png,No,a close up of a bunch of different leaves on a white background,crenate
introduction to plants,Which group has the fewest leaves?,,Palmate Compound,Doubly Compound,Pinnate Compound,Palmate Compound,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,Pinnate Compound
