,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
3190,flow of energy,How many types of fish does the killer whale eat?,4,2,1,3,1,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,2
3195,flow of energy,Can you name o e carnivore from this food web?,Ants,Grass,Fungus,Lizard,Lizard,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,Rattlesnake
3197,flow of energy,How many carnivores are shown in the diagram?,1,2,3,5,2,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,1
3206,flow of energy,How many animals eat grass in this food chain?,2,7,1,3,2,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,1
3214,flow of energy,Mysid shrimp and Algae are food for what type of animal?,Anchovy,Atlantic croaker,sand shrimp,Mussels,sand shrimp,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,Anchovy
3219,flow of energy,Which type of animal does not eat small fish?,Penguins,Seals,Large Fish,Dolphins,Penguins,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Seaweed
3220,flow of energy,How many animals do the killer whales eat?,1,3,4,2,4,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,3
3221,flow of energy,What serves as the producer in the diagram?,Penguins,Dolphins,Seals,Killer Whales,Killer Whales,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Seaweed
3234,flow of energy,How many consumers are depicted?,1,3,2,4,4,../Dataset/test/question_images/food_chains_webs_903.png,No,a diagram of a snake and a snake and a bird,3
3235,flow of energy,On how many things does the mouse feed on?,2,3,5,1,2,../Dataset/test/question_images/food_chains_webs_903.png,No,a diagram of a snake and a snake and a bird,1
3236,flow of energy,"If snake eats mouse, what does bird eat?",Grass,Snake,Mouse,Grasshopper,Grass,../Dataset/test/question_images/food_chains_webs_903.png,No,a diagram of a snake and a snake and a bird,Grasshopper
3239,flow of energy,Identify the tertiary consumer in the figure.,Snail,Owl,Fox,Grass,Fox,../Dataset/test/question_images/food_chains_webs_911.png,No,a diagram of a fox and a hedge and a worm and a worm and a worm and a,Owl
3240,flow of energy,What eats the weasel?,hedgehog,owl,fox,rabbit,fox,../Dataset/test/question_images/food_chains_webs_911.png,No,a diagram of a fox and a hedge and a worm and a worm and a worm and a,owl
3243,flow of energy,How many animals does the fox eat in the diagram?,3,none,1,2,2,../Dataset/test/question_images/food_chains_webs_911.png,No,a diagram of a fox and a hedge and a worm and a worm and a worm and a,3
3249,flow of energy,What level of the food chain is the Goanna on?,Top,Multiple,Bottom,Middle,Middle,../Dataset/test/question_images/food_chains_webs_913.png,No,a diagram of a tree with several different types of trees,Multiple
3251,flow of energy,How many animals does the wedge tailed eagle eat?,4,2,3,5,4,../Dataset/test/question_images/food_chains_webs_913.png,No,a diagram of a tree with several different types of trees,3
3252,flow of energy,How many consumers are named in the diagram?,1,2,5,4,5,../Dataset/test/question_images/food_chains_webs_913.png,No,a diagram of a tree with several different types of trees,4
3257,flow of energy,How many carnivores are in the diagram?,3,2,4,1,2,../Dataset/test/question_images/food_chains_webs_916.png,No,"a drawing of a diagram of a grasshopper, a mouse, and a bird",1
3265,flow of energy,How many organisms are eaten by hawks?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_921.png,No,a diagram of a bird life cycle with different types of birds,3
3267,flow of energy,What eats pine borers?,hawk,snake,kinglet,Salamander,Salamander,../Dataset/test/question_images/food_chains_webs_921.png,No,a diagram of a bird life cycle with different types of birds,kinglet
3269,flow of energy,What consumes aortic fox in the diagram?,artic hare,caribou,lemming,tundra wolf,tundra wolf,../Dataset/test/question_images/food_chains_webs_924.png,No,a diagram of a wolf's life cycle with arrows pointing to the left,lemming
3271,flow of energy,How many animals does the tundra wolf eat?,1,4,3,2,4,../Dataset/test/question_images/food_chains_webs_924.png,No,a diagram of a wolf's life cycle with arrows pointing to the left,3
3281,flow of energy,How many animals eat mice in the food web?,3,5,2,1,2,../Dataset/test/question_images/food_chains_webs_921.png,No,a diagram of a bird life cycle with different types of birds,3
3283,flow of energy,How many predators does the elephant seal have?,5,1,2,0,1,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,2
