Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
912,introduction to plants,How many compound leaves do you see on the left side of this picture?,2,1,3,4,2,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,c,3
913,introduction to plants,How many kinds of leaf arrangements are shown in the diagram?,4,2,3,6,3,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,a,4
916,introduction to plants,"From the diagram, how many leaves have sharp edges?",3,4,5,1,5,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,a,3
919,introduction to plants,What kind of tree has a fan-shaped leaf?,sugar maple,gingko,red maple,bur oak,gingko,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,d,bur oak
920,introduction to plants,"From the diagram, how many leaves have rounded edges?",1,4,3,2,2,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,c,3
921,introduction to plants,How many common types of leaves are there in the Midwest?,5,7,2,6,7,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,d,6
922,introduction to plants,Which leaf is the darkest green?,Red Maple,Red Oak,Ginko,Ash,Red Oak,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,a,Red Maple
923,introduction to plants,What type of leaf is labelled A?,palmate,Bipartite,Tripartite,palmatipartite,Tripartite,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,a,palmate
924,introduction to plants,This presents an opposite type of leaf arrangement.,d,f,a,c,d,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,d,c
926,introduction to plants,Which type has the maximum number of leaves?,b,f,c,a,f,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,d,a
927,introduction to plants,How many distinct types of leaf shapes and arrangements are there in the diagram?,6,4,5,7,5,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,a,6
928,introduction to plants,How many leaves are on plant C?,7,6,9,8,9,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,d,8
932,introduction to plants,How many types of leaves are there?,6,7,5,4,6,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,d,4
938,introduction to plants,What kind of leaf is shown in the picture on the left?,Diverse,Compound,Inverse,Simple,Compound,../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,d,Simple
943,introduction to plants,What is the difference between simple and compound?,simple has four leaves coming out of the stem and compound only has one,simple has six leaves coming out of the stem and compound only has one,simple has many leaves coming out of the stem and compound only has one,simple has only one leaf coming out of the stem and compound has many,simple has only one leaf coming out of the stem and compound has many,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,c.,simple has many leaves coming out of the stem and compound only has one
946,introduction to plants,How many categories of leaf blades are shown in the diagram?,1,2,4,3,2,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,d,3
950,introduction to plants,Which of the following shows a rounded leaf base?,Cuneate,Oblique,Truncate,Obtuse,Obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,a,Cuneate
951,introduction to plants,How many kinds of leaves are represented in the image?,5,7,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,d,6
952,introduction to plants,Which type has an aligned curve as the bottom?,Cuneate,Truncate,Oblique,obtuse,obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,a,Cuneate
954,introduction to plants,What shape of a leaf is described as narrowly triangular with the acute angle toward the base?,Cordate,Obtuse,Cuneate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,a,Cordate
955,introduction to plants,Which leaf shape is mostly round?,dentate,cleft,crenate,entire,dentate,../Dataset/test/question_images/types_leaves_4496.png,No,a black and white drawing of different types of leaves,d,entire
956,introduction to plants,How many leaf margins are there in the diagram?,15,20,18,17,18,../Dataset/test/question_images/types_leaves_4496.png,No,a black and white drawing of different types of leaves,a,15
961,introduction to plants,How many lobed leaves are shown?,4,3,0,2,3,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,a,4
963,introduction to plants,Which type has the maximum edges?,Peltate,Marginal,simple,Compound,Marginal,../Dataset/test/question_images/types_leaves_4499.png,No,a black and white photo of four different types of leaves,d,Compound
964,introduction to plants,How many types of leaves do you see in this picture?,4,3,2,1,2,../Dataset/test/question_images/types_leaves_4499.png,No,a black and white photo of four different types of leaves,a,4
966,introduction to plants,What do you call the leaf margin having a round-toothed or scalloped edge?,Lacerate,Undulate,Crenate,Entire,Crenate,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,b,Undulate
967,introduction to plants,Which among the following has a pointed leaf margin?,crenate,lacerate,serrate,undulate,serrate,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,a,crenate
968,introduction to plants,How many leaf margins are shown in the diagram below?,3,4,5,6,5,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,d,6
969,introduction to plants,How many types of leaf margins are there?,6,4,5,7,5,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,a,6
971,introduction to plants,Which letter is underneath the needle leaf?,3,2,4,1,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,a,3
973,introduction to plants,Which leaf is longest and skinniest?,1,3,2,5,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,d,5
974,introduction to plants,How many leaves are there in the picture?,5,6,8,7,8,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,d,7
975,introduction to plants,How many types of leaves are shown in the diagram?,7,6,8,9,8,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,a,7
977,introduction to plants,Which diagram has the most leaves which would absorb the most sunlight?,Simpe,Whorled,Alternate,Opposite,Whorled,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,a,Simpe
979,introduction to plants,Which has maximum leaves?,Simple,Whorled,Opposite,Alternate,Whorled,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,a,Simple
985,introduction to plants,Which of these leaf shapes is the thinnest?,cordate,lanceolate,triangular,oval,lanceolate,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,d,oval
986,introduction to plants,Which type of leaf has only one edge?,Palmately Compound,Palmately Veined,Palmately Lobed,Pinnately Compound,Palmately Veined,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,d,Pinnately Compound
989,introduction to plants,How many of these leaves are divided into leaflets?,3,1,4,2,1,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,a,3
990,introduction to plants,Leaflets are aspects of which type of leaf?,Palmately Compound Leaf,Pinnately Compound Leaf,Simple Leaf,The Rachis,Pinnately Compound Leaf,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,a,Palmately Compound Leaf
991,introduction to plants,Which type has maximum leaflets?,Pinnately simple,Pinnately compound,Palmately compound,Simple,Pinnately compound,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,c,Palmately compound
993,introduction to plants,How many leaflets does the leaf in the diagram have?,4,8,1,5,8,../Dataset/test/question_images/types_leaves_4529.png,No,a picture of a leafless tree with a green stem and leaves,a,4
996,introduction to plants,How many bases of leaves are there in the diagram?,7,6,5,4,6,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,d,4
997,introduction to plants,How many types of leaf bases are in the diagram?,10,11,12,9,11,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,d,9
998,introduction to plants,It has an asymmetrical base with unequal size of lobes.,aurinculate,oblique,hastate,obtuse,oblique,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,a,aurinculate
1000,introduction to plants,How many of the image labels start with the letter A?,5,3,8,2,3,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,a,5
1001,introduction to plants,Which of the following leaf shapes is arrowhead-shaped?,Obtuse,Hastate,Peltate,Attenuate,Hastate,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,d,Attenuate
1003,introduction to plants,In which type do the nodes begin from the center?,Peltate,Oblique,Rounded,Truncate,Peltate,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,d,Truncate
1004,introduction to plants,How many leaf base shapes are shown in the diagram?,11,10,9,8,10,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,a,11
1005,introduction to plants,How many types of leaves are shown in the diagram?,6,10,15,4,10,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,a,6
