lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
insects and other arthropods,Which part of the diagram shows the cocoon stage of metamorphosis?,U,W,D,X,U,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",W,b.,W
insects and other arthropods,"In this stage, eggs are produced.",D,W,X,U,W,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",D,c,X
insects and other arthropods,Which label refers to the egg?,J,V,K,R,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",J,a,J
insects and other arthropods,Which label represents the egg?,K,R,V,J,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",K,a,K
insects and other arthropods,Identify the egg stage,J,R,V,K,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",J,c,V
insects and other arthropods,When does the chicken reach adulthood?,K,R,J,V,V,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",K,b,R
insects and other arthropods,Identify the seed in this picture,L,T,P,U,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",L,a,L
insects and other arthropods,Where is the seed?,P,X,L,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",P,c,L
insects and other arthropods,What is stage one of this cycle?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",L,b,L
insects and other arthropods,What comes after eggs?,large nymph,adult,small nymph,large nymph with developing wings,small nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,"This image depicts the life cycle of a bug through incomplete metamorphosis. It shows four stages: eggs, a small nymph, a larger nymph with developing wings, and finally the adult form. Arrows indicate the progression from one stage to the next, illustrating the transformation from eggs to a fully developed adult insect. The visual is labeled ""Summary of a bug's life - incomplete metamorphosis"" at the bottom.",Large nymph with developing wings,c.,small nymph
insects and other arthropods,What does the small nymph become?,Large Nymph with developing wings,Eggs,Large nymph,Adult,Large nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,"This image depicts the life cycle of a bug through incomplete metamorphosis. It shows four stages: eggs, a small nymph, a larger nymph with developing wings, and finally the adult form. Arrows indicate the progression from one stage to the next, illustrating the transformation from eggs to a fully developed adult insect. The visual is labeled ""Summary of a bug's life - incomplete metamorphosis"" at the bottom.",Large nymph with developing wings,a,Large Nymph with developing wings
