,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
816,introduction to plants,What shape of a leaf has a wavy surface or edge?,Lobed,Undulate,Finely Serrate,Doubly Serrate,Undulate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,Undulate
817,introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,7
818,introduction to plants,Which of these leaf edge types have pointed edges?,undulate,crenate,entire,finely serrate,finely serrate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,finely serrate
819,introduction to plants,Which among the following is the widest base?,Spatulate,Lanceolate,Oblanceolate,Orbicular,Orbicular,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Orbicular
821,introduction to plants,What is shown in the picture?,Shapes of a fruit,Shapes of a flower,Shapes of a leaf,Shapes of a plant,Shapes of a leaf,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Shapes of a leaf
822,introduction to plants,Identify the leaf with the most points.,Lobed,Porcupine,Toothless,Toothed,Lobed,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",Lobed
823,introduction to plants,How many types of leaf margins are shown in the diagram?,1,2,3,4,3,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",3
825,introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,alternate,compound,simple,opposite,opposite,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,opposite
826,introduction to plants,How many types of leaf diagrams are shown?,5,4,3,1,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,4
827,introduction to plants,"From the diagram, how many types of leaves are identified?",2,4,5,3,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,4
828,introduction to plants,Which of these leaf types may be best suited for arid and windy conditions?,The largest leaf,The leaf divided into leaflets,The leaf with a few leaflets,The simple leaf,The leaf divided into leaflets,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,The leaf divided into leaflets
829,introduction to plants,Which of these leaf edge types have pointed edges?,parted,lobed,crenate,serrate,serrate,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,serrate
830,introduction to plants,What leaf shape is smooth?,Crenate,Lobed,Serrate,Entire,Entire,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,Entire
831,introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,5
832,introduction to plants,What leaf type is those of the black walnut?,pinnately compound leaf,simple leaf,double compound leaf,palmately compound leaf,pinnately compound leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,pinnately compound leaf
833,introduction to plants,In which of the following types of leaf forms is the blade completely undivided?,Palmately Compound Leaf,None,Double Compound Leaf,Simple Leaf,Simple Leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,Simple Leaf
834,introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,3
836,introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Oblique
837,introduction to plants,How many of the image labels start with the letter C,1,4,2,3,2,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,2
838,introduction to plants,Which part of the leaf carry out the transport process.,stomata,chloroplasts,Veins,dermal cells,Veins,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Veins
839,introduction to plants,What do you think is depicted in this illustration?,Types of leaves,types of mountains,types of flowers,types of worms,Types of leaves,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Types of leaves
841,introduction to plants,In the image below how many leaf bases are shown?,8,7,5,3,8,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,8
843,introduction to plants,Which shape is the widest?,Acuminate,Truncate,Oblique,Rounded,Truncate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Truncate
844,introduction to plants,"Round, heart and needle are under what classification of leaves?",Arrangement,Vein,Shape,Edge,Shape,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Shape
845,introduction to plants,Which leaf shape is best for reducing wind resistance and water loss?,c) heart shaped,a) hand shaped,d) needle,b) round,d) needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,d) needle
846,introduction to plants,Lobed is a term used to describe which aspect of a leaf?,Arrangement,Veins,Edges,Shapes,Edges,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Edges
848,introduction to plants,What shape of the leaf is very thin and sharp?,Round,Needle,Spear Shaped,Heart Shaped,Needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Needle
849,introduction to plants,Which of these leaf edge types have pointed edges?,smooth,lobed,toothed,netlike,toothed,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,toothed
850,introduction to plants,Which compound leaf has the most pieces?,Even,Palmately compound,2 Time Pinnately Compound,3 Times Pinnately Compound,3 Times Pinnately Compound,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,3 Times Pinnately Compound
851,introduction to plants,What are shown in the diagram?,Compound Leaves,Fruit Structure,Compound Cells,Parts of the Leaves,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,Compound Leaves
852,introduction to plants,How many types of compound leaves are in the diagram?,2,3,1,4,4,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,4
853,introduction to plants,What is shown in the picture?,Compound Trees,Compound Flowers,Compound Leaves,Compound Plants,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,Compound Leaves
854,introduction to plants,Which type of leaf base is asymmetrical with one side lower than the other?,Sagittate,Hastate,Oblique,Cordate,Oblique,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Oblique
858,introduction to plants,Which leaf base appears to have the stem protruding through the leaf?,Stem-clasping,Oblique,Hastate,Cordate,Stem-clasping,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Stem-clasping
860,introduction to plants,By which number is the emarginated represented in the diagram?,4,9,8,2,8,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,8
861,introduction to plants,"It is the type of leaf having a blunt end, as though cut off at the tip.",Truncate,Bristle--tipped,Muconate,Acuminate,Truncate,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Truncate
862,introduction to plants,Which is the cuspidate leaf?,6,4,1,3,3,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,3
863,introduction to plants,Which leaf shape resembles a holly leaf?,Notched,Acute,Long tapering,Spine tipped,Spine tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Spine tipped
865,introduction to plants,How many shapes of plant leaves is shown in the diagram?,10,15,5,11,11,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,11
867,introduction to plants,What leaf venation type has the veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,parallel
868,introduction to plants,How many sections are leaves broadly divided into?,3,7,5,9,3,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,3
869,introduction to plants,What shape of a leaf is rounded at the free end?,Aristate,Obtuse,Retuse,Apiculate,Obtuse,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,Obtuse
870,introduction to plants,Which of these leaf types have pointed edges?,toothed,spatulate,obovate,elliptic,toothed,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,toothed
871,introduction to plants,Which leaf has the thinnest shape?,linear,obovate,lanceolate,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,linear
872,introduction to plants,What is the thinnest leaf shape?,ovate,spatulate,linear,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,linear
