lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
introduction to plants,"Describe plants, their needs, and their importance.",It gives off harmful bacteria.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",It causes animals to die.,It takes away minerals to the environment.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. Plants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms."
introduction to plants,What type of leaf is referred to as “wedge-shaped”?,Obtuse,Truncate,Cordate,Cuneate,Cuneate,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,Cuneate
introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,5
introduction to plants,Explain how plants grow.,Oxygen is needed by all aerobic organisms.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",Most plants continue to grow throughout their lives. ,Plants alternate between haploid and diploid generations.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow."
introduction to plants,Which conifer appears the straightest and longest?,awl-like,needle-like,linear,scale-like,needle-like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,needle-like
introduction to plants,What is an example of a conifer that is tall?,Linear,Awl-Like,Needle-Like,Scale-Like,Needle-Like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,Needle-Like
introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,4
introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,4
introduction to plants,"From the diagram, identify which leaf has an entire edge.",A,D,F,C,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,D
introduction to plants,Which of the following is grass?,P,D,K,F,P,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,P
introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,16
introduction to plants,Which letter shows the shape of Lanceolate?,E,G,F,D,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,D
introduction to plants,What leaf venation type has the veins parallel to the midrib?,parallel,pinnate,arcuate,palmate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
introduction to plants,Which of the following leaf attaches to the stem and is divided into smaller leaflets?,Arcuate,Palmate,Parallel,Pinnate,Pinnate,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,Pinnate
introduction to plants,What shape of leaf is tall and skinny?,arcuate,palmate,parallel,pinnate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
introduction to plants,How many types of leafs do you see in this picture?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,4
introduction to plants,How many of these leaves come from a single petiole?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,1
introduction to plants,Which leaf type has veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
introduction to plants,What shape of a leaf has a wavy surface or edge?,Lobed,Undulate,Finely Serrate,Doubly Serrate,Undulate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,Undulate
introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,7
introduction to plants,Which of these leaf edge types have pointed edges?,undulate,crenate,entire,finely serrate,finely serrate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,finely serrate
introduction to plants,Which among the following is the widest base?,Spatulate,Lanceolate,Oblanceolate,Orbicular,Orbicular,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Orbicular
introduction to plants,How many types of leaf shapes are included in the Apex group as shown in the illustration?,9,7,8,15,8,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,7
introduction to plants,What is shown in the picture?,Shapes of a fruit,Shapes of a flower,Shapes of a leaf,Shapes of a plant,Shapes of a leaf,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,Shapes of a leaf
introduction to plants,Identify the leaf with the most points.,Lobed,Porcupine,Toothless,Toothed,Lobed,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",Lobed
introduction to plants,How many types of leaf margins are shown in the diagram?,1,2,3,4,3,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",3
introduction to plants,Which is the odd one out,lobed,toothed,all,toothless,toothless,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",all
introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,alternate,compound,simple,opposite,opposite,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,opposite
introduction to plants,How many types of leaf diagrams are shown?,5,4,3,1,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,4
introduction to plants,"From the diagram, how many types of leaves are identified?",2,4,5,3,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,4
introduction to plants,Which of these leaf types may be best suited for arid and windy conditions?,The largest leaf,The leaf divided into leaflets,The leaf with a few leaflets,The simple leaf,The leaf divided into leaflets,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,The leaf divided into leaflets
introduction to plants,Which of these leaf edge types have pointed edges?,parted,lobed,crenate,serrate,serrate,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,serrate
introduction to plants,What leaf shape is smooth?,Crenate,Lobed,Serrate,Entire,Entire,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,Entire
introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,5
introduction to plants,What leaf type is those of the black walnut?,pinnately compound leaf,simple leaf,double compound leaf,palmately compound leaf,pinnately compound leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,pinnately compound leaf
introduction to plants,In which of the following types of leaf forms is the blade completely undivided?,Palmately Compound Leaf,None,Double Compound Leaf,Simple Leaf,Simple Leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,Simple Leaf
introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,3
introduction to plants,Which type of leaf has the leaf extending to the stem?,Auriculate,Cuneate,Cordate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Auriculate
introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Oblique
introduction to plants,How many of the image labels start with the letter C,1,4,2,3,2,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,2
introduction to plants,Which part of the leaf carry out the transport process.,stomata,chloroplasts,Veins,dermal cells,Veins,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Veins
